title,creator,date,date is approximate,description,ccc-camp-number,ccc-company-number,subject,source,location,latitude,longitude,format-original,digital collection,format,object_template,type,contributing institution,language,identifier,rights,rightsstatement,reference url,cdmid,image_thumb,image_small,object_download,objectid
Young Michael Busch at his family's cabin on Elk Horn Creek,"Busch, Nicholas",1940-01-01,y,Young Michael Busch poses by a snowman in front of the gate of his family's cabin at Elk Horn Creek.,F-109,C-2939,camp life; portraits; lodges; recreation; forests; shelters,Michael Busch,Idaho County;French Creek,45.418318,-116.026588,photographic print,Civilian Conservation Corps in Idaho,image/jpg,image,image;stillimage,Michael Busch,eng,Busch_photo_004,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1719,1719,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1719/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1719/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1719/full/max/0/default.jpg,cccidaho1719
Lewiston Idaho District 1936 Annual,Lewiston District Civilian Conservation Corps,1936-01-01,,"Lewiston, Idaho District annual, 1936. The booklet contains information about the camp personnel, along with pictures of those who worked at the camp. It also provides a histories about the various CCC camps and information about camp resources",F-192; F-123; F-140; F-139; SCS-1;,C-570; C-603; C-616; C-628; C-1503; C-1624; C-1654; C-554,camps; booklets; annuals,Cadwaladr Jones Jr. family,Nez Perce County;Lewiston,46.393163,-116.973109,book,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,Cadwaladr Jones Jr. family,eng,Cadwaladr_001,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1720,1720,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1720,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1720/filename/cccidaho1720.pdf,cccidaho1720
Memorandum to Headquarters in the Pocatello District CCC,,1942-07-06,,Document with information about the termination of CCC in Ninth Corps Area,,,documents; letters,Cadwaladr Jones Jr. family,Bannock County;Pocatello,42.908935,-112.487899,memorandum,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,Cadwaladr Jones Jr. family,eng,Cadwaladr_002,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1721,1721,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1721,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1721/filename/cccidaho1721.pdf,cccidaho1721
"A Chance to Work in the Forests, revised March 15, 1934",,1934-01-01,,"A recruitment booklet for CCC enrollees, revised March 15, 1934. The booklet responds to many frequently asked questions regarding the type of work, the eligibility of someone to do the work, the expectations of the workers, and the application process.",,,enrollment; documents,Cadwaladr Jones Jr. family,Nez Perce County;Lewiston,46.393163,-116.973109,booklet,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,Cadwaladr Jones Jr. family,eng,Cadwaladr_003,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1722,1722,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1722,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1722/filename/cccidaho1722.pdf,cccidaho1722
Camp construction of administrative building,,1935-01-01,,Construction of a building frame is underway  at a CCC tent camp.,,,construction; camps; tents,Cadwaladr Jones Jr. family,Shoshone County;Prichard,47.656245,-115.976204,photographic print,Civilian Conservation Corps in Idaho,image/jpg,image,image;stillimage,Cadwaladr Jones Jr. family,eng,Cadwaladr_004,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1723,1723,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1723/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1723/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1723/full/max/0/default.jpg,cccidaho1723
Camp Moscow staff portrait,,1935-01-01,,"A group portrait of the Camp Moscow staff and administrative personnel. The back of the photograph reads: 'Overhead Staff Camp Moscow, C 1503, SCS-1, Cadwaladr Jones Jr., 2nd from left'",SCS-1,C-1503,men; camps,Cadwaladr Jones Jr. family,"Latah County;Moscow, Idaho",46.739642,-117.013912,photographic print,Civilian Conservation Corps in Idaho,image/jpg,image,image;stillimage,Cadwaladr Jones Jr. family,eng,Cadwaladr_006a,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1724,1724,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1724/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1724/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1724/full/max/0/default.jpg,cccidaho1724
Camp Superintendent H. E. Matthews,,1935-01-01,,Camp Superintendent H. E. Matthews of Camp F-139 stands on a downed log wearing a tank top and shorts and hiking boots.,F-139,C-1503,superintendents; men; logs,Cadwaladr Jones Jr. family,Latah County;Bovill,46.86133,116.388259,postcard,Civilian Conservation Corps in Idaho,image/jpg,image,image;stillimage,Cadwaladr Jones Jr. family,eng,Cadwaladr_012a,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1725,1725,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1725/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1725/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1725/full/max/0/default.jpg,cccidaho1725
Personnel of Elk Basin Camp F-139,,1935-01-01,,"Personnel of Elk Basin Camp. The men, who are all wearing ties, are standing with their arms around each other. Names read as subjects appear, left to right: Penalta, B.B, Capt.; Gallagher, Hiram, Dr.; Field, E.W, E.A.; Matthews, H.E., Camp Sgt; Mansfield, W.C., Lt.",F-139,C-1503,camps; men; personnel,Cadwaladr Jones Jr. family,Latah County;Bovill,46.86133,116.388259,photographic print,Civilian Conservation Corps in Idaho,image/jpg,image,image;stillimage,Cadwaladr Jones Jr. family,eng,Cadwaladr_010a,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1726,1726,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1726/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1726/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1726/full/max/0/default.jpg,cccidaho1726
Men loaded into trucks,,1935-01-01,,Men in the photograph are loaded into trucks outside of buildings at a CCC camp.,,,camps; men; trucks,Cadwaladr Jones Jr. family,Latah County;Bovill,46.86133,116.388259,photographic print,Civilian Conservation Corps in Idaho,image/jpg,image,image;stillimage,Cadwaladr Jones Jr. family,eng,Cadwaladr_015,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1727,1727,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1727/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1727/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1727/full/max/0/default.jpg,cccidaho1727
Lt. E. W. Field and Lt. W.C. Mansfield,,1935-01-01,,Lieutenant E. W. Field and Lieutenant W.C. Mansfield stand in uniform outside a tent in a CCC camp.,,,personnel; camps; tents,Cadwaladr Jones Jr. family,Latah County;Bovill,46.86133,116.388259,photographic print,Civilian Conservation Corps in Idaho,image/jpg,image,image;stillimage,Cadwaladr Jones Jr. family,eng,Cadwaladr_018a,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1728,1728,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1728/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1728/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1728/full/max/0/default.jpg,cccidaho1728
Shirtless enrollees in a doorway,,1935-01-01,,"Two shirtless enrollees sit in the doorway of a building. The back of the photograph reads: 'just two mugs, '",,,camps; buildings; men,Cadwaladr Jones Jr. family,"Latah County;Moscow, Idaho",46.739642,-117.013912,photographic print,Civilian Conservation Corps in Idaho,image/jpg,image,image;stillimage,Cadwaladr Jones Jr. family,eng,Cadwaladr_009a,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1729,1729,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1729/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1729/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1729/full/max/0/default.jpg,cccidaho1729
Fire squad returning to camp,,1935-01-01,,"CCC enrollees in the fire squad returning to camp after a days work. The back of the photograph reads: 'Fire squad returning to camp. I am second from the head of the column, Cadwaladr Jones, Jr.' The men in the squad can be seen standing on a dirt path surrounded by fallen trees.",,,men; forests; logs,Cadwaladr Jones Jr. family,Shoshone County;Prichard,47.656245,-115.976204,photographic print,Civilian Conservation Corps in Idaho,image/jpg,image,image;stillimage,Cadwaladr Jones Jr. family,eng,Cadwaladr_005a,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1730,1730,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1730/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1730/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1730/full/max/0/default.jpg,cccidaho1730
Man drinking from stream,,1935-01-01,,A man identified as Mr. Field bends down to drink water from a stream. The back of the photographs reads: 'Mr. Field-in a most ungentlemanly position!',,,personnel; streams,Cadwaladr Jones Jr. family,Latah County;Bovill,46.86133,116.388259,photographic print,Civilian Conservation Corps in Idaho,image/jpg,image,image;stillimage,Cadwaladr Jones Jr. family,eng,Cadwaladr_013a,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1731,1731,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1731/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1731/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1731/full/max/0/default.jpg,cccidaho1731
Postcard of a man outside of a tent,,1935-01-01,,"A postcard showing one of the camp personnel from the Elk Basin Camp. The man can be seen standing in front of a tent. Names read as subjects appear: Gallagher, Hiram, Dr.",F-139,C-1503,personnel; men; tents,Cadwaladr Jones Jr. family,Latah County;Bovill,46.86133,116.388259,photographic print,Civilian Conservation Corps in Idaho,image/jpg,image,image;stillimage,Cadwaladr Jones Jr. family,eng,Cadwaladr_011a,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1732,1732,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1732/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1732/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1732/full/max/0/default.jpg,cccidaho1732
"Pat' Saddler, fire boss in the Avery fire",,1935-01-01,,Pat' Saddler was the Fire boss on the Avery fire. He can be seen standing in front of a line of tents. The back of the photograph reads: ''Pat' Saddler - my boss on the fire in Avery.',,C-1503,personnel; men; tents,Cadwaladr Jones Jr. family,Latah County;Bovill,46.86133,116.388259,photographic print,Civilian Conservation Corps in Idaho,image/jpg,image,image;stillimage,Cadwaladr Jones Jr. family,eng,Cadwaladr_017a,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1733,1733,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1733/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1733/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1733/full/max/0/default.jpg,cccidaho1733
Camp cook staff,,1935-01-01,,Three men dressed as the Camp cook staff pose for a group photo.,,,cooks; men; camps,Cadwaladr Jones Jr. family,"Latah County;Moscow, Idaho",46.739642,-117.013912,photographic print,Civilian Conservation Corps in Idaho,image/jpg,image,image;stillimage,Cadwaladr Jones Jr. family,eng,Cadwaladr_008,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1734,1734,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1734/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1734/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1734/full/max/0/default.jpg,cccidaho1734
